,	O
Imprenta	O
de	O
Aguilar	O
e	O
Hijos	O
...	O
,	O
1882	O
México	LOC
,	O
Imprenta	O
de	O
I.	O
Cumplido	O
...	O
,	O
1873	O
Puebla	LOC
,	O
Imprenta	O
Liberal	O
de	O
Moreno	O
Hermanos	O
,	O
1821	O
México	LOC
,	O
Impreso	O
por	O
I.	O
Avila	O
...	O
,	O
1838	O
-LSB-	O
México	LOC
,	O
Imprenta	O
de	O
D.	O
Mariano	O
Ontiveros	O
,	O
1821-1823	O
-RSB-	O
Cuernavaca	LOC
,	O
Luis	O
G.	O
Miranda	O
impresor	O
,	O
1900	O
México	LOC
,	O
Imprenta	O
del	O
Gobierno	O
Federal	O
...	O
,	O
1893	O
México	LOC
,	O
Oficina	O
Tip	O
.	O
de	O
la	O
Secretaría	O
de	O
Fomento	O
,	O
1893	O
México	LOC
,	O
Imp	O
.	O
de	O
I.	O
Escalante	O
...	O
,	O
1878	O
-LSB-	O
México	LOC
,	O
Secretaría	O
de	O
Instrucción	O
Pública	O
y	O
Bellas	O
Artes	O
-RSB-	O
,	O
1910	O
México	LOC
,	O
Eduardo	O
Guerrero	O
ed.	O
,	O
1931	O
México	LOC
,	O
Oficina	O
Tipográfica	O
de	O
la	O
Secretaría	O
de	O
Fomento	O
...	O
,	O
1902	O
-LSB-	O
México	LOC
,	O
Imprenta	O
y	O
Fototipia	O
de	O
la	O
Secretaría	O
de	O
Fomento	O
-RSB-	O
,	O
1906	O
Paris	LOC
,	O
Impr	O
.	O
J.	O
Claye	O
,	O
1859	O
México	LOC
,	O
La	O
Casa	O
de	O
España	LOC
en	O
México	LOC
,	O
1940	O
Bogota	O
,	O
Ediciones	O
Sol	O
y	O
Luna	O
,	O
1967	O
México	LOC
,	O
Fondo	O
de	O
Cultura	O
Ecómica	O
,	O
1956	O
Bogotá	LOC
,	O
Imprenta	O
deEl	O
Mosaico	O
''	O
,	O
1864	O
Barcelona	LOC
,	O
Casa	O
Editoria	O
Maucci	O
,	O
1920	O
Mexico	LOC
,	O
en	O
el	O
Conuento	O
de	O
Santiago	O
Tlatilulco	O
,	O
por	O
M.	O
Ocharte	O
,	O
1600	O
Barcelona	LOC
,	O
Casa	O
Editorial	O
Maucci	O
,	O
1920	O
México	LOC
,	O
Imprenta	O
de	O
I.	O
Cumplido	O
...	O
,	O
1874	O
Londres	LOC
:	O
En	O
la	O
Imprenta	O
de	O
R.	O
Taylor	O
,	O
1826	O
Puebla	LOC
,	O
Imp	O
.	O
del	O
Colegio	O
Pío	O
de	O
Artes	O
y	O
Oficios	O
...	O
,	O
1889	O
Buenos	LOC
Aires	LOC
,	O
Impresores	O
Silla	O
Hermanos	O
,	O
1926	O
Buenos	LOC
Aires	LOC
,	O
A.	O
Baiocco	O
y	O
Cia	O
.	O
Editores	O
,	O
1933	O
Buenos	LOC
Aires	LOC
,	O
A.	O
Baiocco	O
y	O
Cía	O
.	O
Editores	O
,	O
1942	O
Buenos	LOC
Aires	LOC
,	O
-LSB-	O
s.	O
n.	O
-RSB-	O
,	O
1916-1931	O
Berlin	O
:	O
Wehrhahn-Verlag	O
Valencia	LOC
,	O
F.	O
Sempere	O
y	O
Compañia	O
editores	O
,	O
1909	O
Sub	O
domino	O
Blasio	O
Romero	O
...	O
est	O
impressum	O
hoc	O
opus	O
in	O
ciuitate	O
Neapolis	O
:	O
-LSB-	O
Mathias	O
Moravus	O
-RSB-	O
,	O
1075	O
-LSB-	O
i.e.	O
1475	O
-RSB-	O
Empremido	O
en	O
la	O
muy	O
noble	O
-LSB-	O
et	O
-RSB-	O
muy	O
leal	O
cibdad	O
de	O
Seuilla	LOC
:	O
por	O
Meynardo	O
Vngut	O
aleman	O
y	O
Stanislao	O
Polono	O
,	O
a	O
treynta	O
dias	O
d	O
-LSB-	O
e	O
-RSB-	O
nouienbre	O
1497	O
-LSB-	O
Venetiis	LOC
-RSB-	O
:	O
Vindelinus	O
de	O
Spira	O
,	O
1470	O
Valentiae	LOC
Edetanorum	O
:	O
Ex	O
officina	O
Monfortiana	O
,	O
1790	O
En	O
Çaragoça	LOC
:	O
por	O
Pedro	O
Verges	O
:	O
a	O
costa	O
de	O
Iusepe	O
Ginobart	O
...	O
,	O
1630	O
En	O
Sevilla	LOC
:	O
en	O
la	O
Imprenta	O
de	O
Joseph	PERS
Padrino	PERS
...	O
,	O
-LSB-	O
entre	O
1748-1775	O
-RSB-	O
En	O
Valencia	LOC
:	O
por	O
Joseph	O
y	O
Thomàs	O
de	O
Orga	O
...	O
,	O
1777	O
En	O
Sevilla	LOC
:	O
por	O
Francisco	LOC
de	LOC
Leefdael	LOC
...	O
,	O
-LSB-	O
entre	O
1700-1729	O
-RSB-	O
Hallaràse	O
...	O
en	O
Salamanca	LOC
:	O
en	O
la	O
Imprenta	O
de	O
la	O
Santa	O
Cruz	O
...	O
,	O
-LSB-	O
entre	O
1725-1800	O
?	O
-RSB-	O
En	O
Valladolid	LOC
:	O
en	O
la	O
Imprenta	O
de	O
Alonso	PERS
del	PERS
Riego	PERS
...	O
,	O
-LSB-	O
entre	O
1700-1760	O
-RSB-	O
En	O
Sevilla	LOC
:	O
por	O
Manuèl	O
Nicolàs	O
Vazquez	O
...	O
,	O
-LSB-	O
entre	O
1758	O
y	O
1796	O
-RSB-	O
Valencia	LOC
:	O
en	O
la	O
Imprenta	ORG
de	ORG
Joseph	ORG
y	O
Thomas	O
de	O
Orga	O
...	O
,	O
1777	O
Hallaràse	O
...	O
en	O
Salamanca	LOC
:	O
en	O
la	O
Imprenta	O
de	O
Antonio	O
Villargordo	O
...	O
,	O
-LSB-	O
entre	O
1729-1756	O
-RSB-	O
-LSB-	O
Zaragoza	LOC
-RSB-	O
:	O
en	O
el	O
Hospital	O
Real	O
y	O
General	O
de	O
nuestra	O
Señora	O
de	O
Gracia	O
,	O
de	O
la	O
ciudad	O
de	O
Zaragoça	LOC
:	O
a	O
costa	O
de	O
Pedro	O
Escuer	O
...	O
,	O
1632	O
En	O
Valencia	LOC
:	O
por	O
Siluestre	O
Esparsa	O
...	O
:	O
acosta	O
de	O
Iuan	PERS
Sonzoni	O
...	O
,	O
1636	O
En	O
Valencia	LOC
:	O
por	O
Claudio	O
Macé	O
...	O
:	O
a	O
costa	O
de	O
Iuan	PERS
Sonzoni	O
...	O
,	O
1642	O
En	O
Çaragoça	LOC
:	O
por	O
Diego	O
Dormer	O
:	O
a	O
costa	O
de	O
Iusepe	O
Ginobart	O
...	O
,	O
1633	O
En	O
Huesca	LOC
:	O
por	O
Pedro	O
Bluson	O
...	O
:	O
acosta	O
de	O
Pedro	O
Escuer	O
...	O
,	O
1634	O
En	O
Zaragoça	LOC
:	O
por	O
los	O
herederos	O
de	O
Pedro	O
Lanaja	O
,	O
y	O
Lamarca	O
...	O
,	O
1652	O
-LSB-	O
Lisboa	LOC
?	O
-RSB-	O
:	O
-LSB-	O
en	O
la	O
officina	O
Craesbeekiana	O
...	O
?	O
:	O
a	O
costa	O
de	O
Iuan	PERS
Leite	O
Pereira	O
...	O
-RSB-	O
,	O
-LSB-	O
1652	O
?	O
-RSB-	O
En	O
Lisboa	LOC
...	O
:	O
en	O
la	O
Emprenta	O
de	O
Pablo	PERS
Craesbeeck	PERS
...	O
:	O
a	O
costa	O
de	O
Iuan	PERS
Leite	O
Pereira	O
...	O
,	O
1647	O
-LSB-	O
En	O
Lisboa	LOC
?	O
-RSB-	O
:	O
-LSB-	O
por	O
Antonio	O
Alvarez	O
...	O
?	O
-RSB-	O
,	O
-LSB-	O
1649	O
?	O
-RSB-	O
Impresso	O
en	O
Pamplona	LOC
:	O
por	O
Ioseph	O
del	O
Espiritu	O
Santo	O
,	O
-LSB-	O
1675	O
?	O
-RSB-	O
En	O
Barcelona	LOC
:	O
en	O
casa	O
Sebastian	PERS
de	PERS
Cormellas	PERS
...	O
;	O
Vendense	O
en	O
Çaragoça	LOC
:	O
en	O
casa	O
de	O
Iayme	O
Gotart	O
...	O
,	O
1609	O
En	O
Valencia	LOC
:	O
en	O
casa	O
de	O
Pedro	O
Patricio	O
Mey	O
,	O
1631	O
Impresso	O
en	O
Tortosa	LOC
:	O
en	O
la	O
Imprenta	O
de	O
Francisco	PERS
Martorell	PERS
:	O
a	O
costa	O
de	O
Pedro	O
Escuer	O
...	O
,	O
1634	O
En	O
Valencia	LOC
:	O
por	O
Claudio	O
Macè	O
,	O
junto	O
al	O
Colegio	O
del	O
señor	O
Patriarca	O
:	O
acosta	O
de	O
Iuan	PERS
Sonzoni	O
,	O
1652	O
En	O
Valladolid	LOC
:	O
en	O
la	O
imprent	O
-LSB-	O
sic	O
-RSB-	O
de	O
Alonso	PERS
del	PERS
Riego	PERS
...	O
,	O
-LSB-	O
entre	O
1700-1760	O
-RSB-	O
En	O
Barcelona	LOC
:	O
por	O
Pedro	O
Lacaualleria	O
...	O
,	O
1634	O
En	O
Sevilla	LOC
:	O
en	O
la	O
Imprenta	O
de	O
la	O
Viuda	O
de	O
Francisco	O
Leefdael	O
...	O
,	O
-LSB-	O
entre	O
1729-1753	O
-RSB-	O
Barcelona	LOC
:	O
En	O
la	O
Imprenta	O
de	O
Thomás	O
Piferrer	O
...	O
:	O
a	O
costas	O
de	O
la	O
Compañia	O
,	O
1771	O
En	O
Sevilla	LOC
:	O
por	O
Francisco	LOC
de	LOC
Leefdael	LOC
...	O
,	O
-LSB-	O
entre	O
1700-1728	O
-RSB-	O
En	O
Sevilla	LOC
:	O
en	O
la	O
Imprenta	O
del	O
Correo	O
Viejo	O
...	O
,	O
-LSB-	O
entre	O
1700-1743	O
-RSB-	O
Barcelona	LOC
:	O
Por	O
Francisco	O
Suria	O
y	O
Burgada	O
,	O
-LSB-	O
entre	O
1770-1806	O
?	O
-RSB-	O
En	O
Valencia	LOC
:	O
en	O
la	O
Impenta	O
de	O
la	O
Viuda	O
de	O
Joseph	O
de	O
Orga	O
...	O
,	O
1764	O
-LSB-	O
En	O
Valencia	LOC
:	O
por	O
Claudio	O
Macé	O
...	O
vendense	O
en	O
la	O
misma	O
imprenta	O
,	O
1642	O
-RSB-	O
Barcelona	LOC
:	O
en	O
la	O
Imprenta	O
de	O
Pedro	O
Escuder	O
...	O
,	O
-LSB-	O
entre	O
1747-50	O
-RSB-	O
Hallaràse	O
...	O
en	O
Salamanca	LOC
:	O
en	O
la	O
Imprenta	O
de	O
la	O
Santa	O
Cruz	O
...	O
,	O
-LSB-	O
entre	O
1725	O
?	O
-1800	O
-RSB-	O
Sevilla	LOC
:	O
Francisco	O
de	O
Leefidael	O
,	O
-LSB-	O
entre	O
1700-1728	O
-RSB-	O
En	O
Valencia	LOC
:	O
en	O
la	O
Imprenta	ORG
de	ORG
Joseph	ORG
y	ORG
Thomàs	ORG
de	ORG
Orga	ORG
...	O
en	O
donde	O
se	O
hallarà	O
esta	O
...	O
,	O
1781	O
En	O
Valencia	LOC
:	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
...	O
,	O
1765	O
En	O
Huesca	LOC
:	O
por	O
Pedro	O
Bluson	O
...	O
:	O
a	O
costa	O
de	O
Pedro	O
Escuer	O
...	O
,	O
1634	O
En	O
Barcelona	LOC
:	O
en	O
la	O
Imprenta	O
de	O
Pedro	O
Escuder	O
...	O
,	O
-LSB-	O
entre	O
1747-1750	O
-RSB-	O
En	O
Valencia	LOC
:	O
en	O
la	O
Imprenta	ORG
de	ORG
Joseph	ORG
y	ORG
Thomàs	ORG
de	ORG
Orga	ORG
...	O
,	O
1781	O
En	O
Sevilla	LOC
:	O
en	O
la	O
Imprenta	O
Castellana	O
i	O
Latina	O
de	O
Joseph	O
Antonio	O
de	O
Hermosilla	O
...	O
,	O
-LSB-	O
entre	O
1725-1738	O
?	O
-RSB-	O
En	O
Valencia	LOC
:	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
...	O
,	O
1764	O
Impressa	O
en	O
Valladolid	LOC
:	O
en	O
la	O
Imprenta	O
de	O
Alonso	PERS
del	PERS
Riego	PERS
...	O
,	O
-LSB-	O
entre	O
1700-1760	O
-RSB-	O
Barcelona	LOC
:	O
en	O
la	O
Imprenta	O
de	O
Carlos	O
Sapera	O
...	O
:	O
a	O
costas	O
de	O
la	O
Compañía	O
,	O
1770	O
Barcelona	LOC
:	O
por	O
Joseph	PERS
Padrino	PERS
...	O
:	O
a	O
costa	O
de	O
la	O
Compañia	O
,	O
-LSB-	O
entre	O
1780-1807	O
-RSB-	O
Hallaràse	O
...	O
en	O
Salamanca	LOC
:	O
en	O
la	O
Imprenta	O
de	O
la	O
Santa	O
Cruz	O
,	O
-LSB-	O
entre	O
1725	O
y	O
1800	O
?	O
-RSB-	O
Impressa	O
en	O
Sevilla	LOC
:	O
en	O
la	O
Imprenta	O
de	O
D.	O
Joseph	O
Navarro	O
y	O
Armijo	O
...	O
-LSB-	O
entre	O
1735-1759	O
?	O
-RSB-	O
Barcelona	LOC
:	O
En	O
la	O
Imprenta	O
de	O
Carlos	O
Gibert	O
y	O
Tutó	O
...	O
,	O
-LSB-	O
entre	O
1775-1796	O
-RSB-	O
En	O
Sevilla	LOC
:	O
en	O
la	O
Imprenta	O
Castellana	O
y	O
Latina	O
de	O
la	O
Viuda	O
de	O
Francisco	O
Lorenzo	O
de	O
Hermosilla	O
...	O
,	O
-LSB-	O
entre	O
1733-1800	O
-RSB-	O
En	O
Valencia	LOC
:	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
...	O
,	O
1769	O
Impressa	O
en	O
Valladolid	LOC
:	O
En	O
la	O
Imprenta	O
de	O
Alonso	PERS
del	PERS
Riego	PERS
...	O
,	O
-LSB-	O
entre	O
1700-1760	O
-RSB-	O
En	O
Valencia	LOC
:	O
en	O
la	O
Imprenta	ORG
de	ORG
los	ORG
Hermanos	ORG
de	ORG
Orga	ORG
...	O
,	O
1793	O
Sevilla	LOC
:	O
por	O
Francisco	LOC
de	LOC
Leefdael	LOC
,	O
-LSB-	O
entre	O
1700-1728	O
-RSB-	O
-LSB-	O
En	O
Barcelona	LOC
:	O
por	O
Sebastian	PERS
de	PERS
Cormellas	PERS
,	O
y	O
à	O
su	O
costa	O
,	O
1618	O
-RSB-	O
-LSB-	O
En	O
Çaragoça	LOC
:	O
en	O
el	O
Hospital	O
Real	O
y	O
General	O
de	O
Nuestra	O
Señora	O
de	O
Gracia	O
,	O
1636	O
-RSB-	O
En	O
Sevilla	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
del	O
Correo	O
Viejo	O
,	O
-LSB-	O
entre	O
1733-1759	O
-RSB-	O
Lisboa	LOC
:	O
por	O
Pablo	PERS
Craesbeeck	PERS
:	O
a	O
costa	O
de	O
Felipe	O
George	O
...	O
,	O
1653	O
En	O
Valencia	LOC
:	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
,	O
calle	O
de	O
la	O
Cruz	O
Nueva	O
,	O
1765	O
Valencia	LOC
:	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
,	O
calle	O
de	O
la	O
Cruz	O
Nueva	O
...	O
,	O
1765	O
En	O
Valencia	LOC
:	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
,	O
calle	O
de	O
la	O
Cruz	O
Nueva	O
,	O
1765	O
En	O
Salamanca	LOC
:	O
en	O
la	O
imprenta	O
de	O
Santa	O
Cruz	O
,	O
-LSB-	O
entre	O
1725-1800	O
-RSB-	O
En	O
Sevilla	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
,	O
casa	O
del	O
Correo	O
Viejo	O
,	O
-LSB-	O
entre	O
1701	O
y	O
1850	O
-RSB-	O
En	O
Valencia	LOC
:	O
en	O
la	O
Imprenta	ORG
de	ORG
Joseph	ORG
y	O
Thomas	O
de	O
Orga	O
,	O
calle	O
de	O
la	O
Cruz	O
Nueva	O
,	O
1780	O
Barcelona	LOC
:	O
por	O
Joseph	PERS
Padrino	PERS
y	O
Nadal	O
...	O
:	O
a	O
costas	O
de	O
la	O
Compañía	O
,	O
-LSB-	O
entre	O
1760-1779	O
?	O
-RSB-	O
Hallaràse	O
...	O
en	O
Salamanca	LOC
:	O
en	O
la	O
Imprenta	O
de	O
la	O
Santa	O
Cruz	O
,	O
-LSB-	O
entre	O
1725	O
?	O
-1800	O
-RSB-	O
Barcelona	LOC
:	O
en	O
la	O
imprenta	O
de	O
Juan	O
Nadal	O
...	O
:	O
a	O
costas	O
de	O
la	O
Compañia	O
,	O
1776	O
En	O
Sevilla	LOC
:	O
en	O
la	O
imprenta	O
de	O
Joseph	PERS
Padrino	PERS
...	O
,	O
-LSB-	O
entre	O
1748	O
y	O
1775	O
-RSB-	O
En	O
Valencia	LOC
:	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
,	O
1763	O
En	O
Sevilla	LOC
:	O
por	O
Francisco	LOC
de	LOC
Leefdael	LOC
...	O
,	O
-LSB-	O
entre	O
1700	O
y	O
1728	O
-RSB-	O
En	O
Sevilla	LOC
:	O
por	O
la	O
Viuda	O
de	O
Francisco	LOC
de	LOC
Leefdael	LOC
...	O
,	O
-LSB-	O
entre	O
1729-1759	O
-RSB-	O
En	O
Çaragoça	LOC
:	O
en	O
el	O
Hospital	O
Real	O
y	O
General	O
de	O
Nuestra	O
Señora	O
de	O
Gracia	O
,	O
1636	O
En	O
Zaragoça	LOC
:	O
por	O
Iuan	PERS
de	O
Ybar	O
:	O
a	O
costa	O
de	O
Pedro	O
Escuer	O
,	O
1650	O
Barcelona	LOC
:	O
por	O
Juan	O
Francisco	O
Piferrer	O
...	O
véndese	O
en	O
su	O
Librería	O
,	O
administrada	O
por	O
Juan	O
Sellent	O
,	O
y	O
en	O
Madrid	LOC
en	O
la	O
de	O
Quiroga	O
,	O
-LSB-	O
entre	O
1779-1815	O
-RSB-	O
Impressa	O
en	O
Granada	LOC
:	O
en	O
casa	O
de	O
Nicolàs	PERS
Prieto	PERS
,	O
1715	O
En	O
Valencia	LOC
:	O
en	O
la	O
Imprenta	ORG
de	ORG
Joseph	ORG
y	ORG
Thomàs	ORG
de	ORG
Orga	ORG
...	O
,	O
1772	O
Impreso	O
en	O
Valencia	LOC
:	O
en	O
la	O
impresion	O
de	O
Felipe	O
Mey	O
...	O
:	O
a	O
costa	O
de	O
Filipo	O
Pincinali	O
...	O
,	O
1616	O
Paris	LOC
:	O
Retaux-Bray	O
,	O
libraire-éditeur	O
...	O
,	O
1890	O
Paris	LOC
,	O
E.	O
Belhatte	O
;	O
Lisboa	LOC
,	O
Bertrand	O
,	O
-LSB-	O
1878	O
-RSB-	O
.	O
En	O
Campazas	O
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1787	O
-LSB-	O
Zaragoza	LOC
-RSB-	O
:	O
impresso	O
por	O
Diego	O
Dormer	O
impressor	O
de	O
la	O
ciudad	O
,	O
y	O
del	O
Hospital	O
Real	O
,	O
y	O
General	O
de	O
nuestra	O
Señora	O
de	O
Gracia	O
,	O
de	O
la	O
ciudad	O
de	O
Zaragoça	LOC
:	O
a	O
costa	O
de	O
Iuan	PERS
Martinez	O
de	O
Ribera	O
Martel	O
...	O
,	O
-LSB-	O
1632-1673	O
?	O
-RSB-	O
En	O
Leon	LOC
de	LOC
Francia	LOC
:	O
por	O
Horacio	O
Boessat	O
,	O
y	O
George	O
Remeus	O
,	O
1665	O
En	O
Pamplona	LOC
:	O
por	O
Juan	O
Micòn	O
...	O
,	O
1697	O
En	O
Zaragoça	LOC
:	O
por	O
Diego	O
Dormer	O
,	O
1676	O
Leipzig	O
:	O
ben	O
Engelhard	O
Benjamin	O
Schwickert	O
,	O
1773	O
-LSB-	O
En	O
Campazas	O
:	O
a	O
costa	O
de	O
los	O
herederos	O
de	O
Fray	O
Gerundio	O
-RSB-	O
,	O
1770	O
En	O
Monaco	O
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1640	O
;	O
en	O
Milan	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1642	O
En	O
Campazas	O
:	O
a	O
costa	O
de	O
los	O
herederos	O
de	O
Fray	O
Gerundio	O
,	O
1787	O
Barcelona	LOC
:	O
Daniel	O
Cortezo	O
y	O
Cª	O
,	O
1884	O
En	O
Alcalà	O
:	O
por	O
Maria	O
Fernandez	O
:	O
a	O
costa	O
de	O
Nicolas	O
de	O
Xamares	O
,	O
mercader	O
de	O
libros	O
,	O
1670	O
En	O
Valencia	LOC
:	O
por	O
Antonio	O
Bordazàr	O
,	O
1725	O
-LRB-	O
En	O
Munster	O
-RRB-	O
:	O
en	O
casa	O
de	O
Juan	O
Jansonio	O
,	O
1646	O
Barcelona	LOC
,	O
Antonio	O
López	O
,	O
Editor	O
,	O
Librería	O
Española	O
,	O
-LSB-	O
ca.	O
1905	O
-RSB-	O
.	O
En	O
Amberes	LOC
:	O
en	O
casa	O
de	O
Juan	O
Bautista	O
Verdussen	O
...	O
,	O
1677-78	O
Montevideo	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1899	O
-LRB-	O
Imp	O
.	O
de	O
Dornaldoche	O
y	O
Reyes	O
-RRB-	O
Impresso	O
en	O
Evora	O
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1758	O
Murcia	LOC
,	O
Tip	O
.	O
de	O
El	O
Noticiero	O
,	O
1884	O
-LSB-	O
Barcelona	LOC
:	O
La	O
música	O
ilustrada	O
hispano-americana	O
,	O
1899	O
-RSB-	O
.	O
En	O
Valencia	LOC
,	O
por	O
Benito	PERS
Monfort	PERS
,	O
1780	O
.	O
Valencia	LOC
,	O
Librería	O
de	O
Pascual	O
Aguilar	O
,	O
1890	O
.	O
Paris	LOC
;	O
México	LOC
,	O
Librería	O
de	O
la	O
Vda	O
.	O
de	O
Ch	O
.	O
Bauret	O
,	O
1904	O
París	LOC
,	O
Librería	O
de	O
la	O
Vda	O
.	O
de	O
C.	O
Bouret	O
,	O
1918	O
.	O
México	LOC
,	O
D.F.	O
,	O
México	LOC
Moderno	O
,	O
1920	O
.	O
Barcelona	LOC
,	O
Establecimiento	O
Tipográfico	O
Arte	O
y	O
Letras	O
,	O
1892	O
En	O
Valencia	LOC
,	O
por	O
Joseph	O
y	O
Tomas	O
de	O
Orga	O
,	O
1787	O
En	O
Zaragoza	LOC
,	O
por	O
Juan	O
Malo	O
,	O
-LSB-	O
1732-1743	O
-RSB-	O
.	O
Gerona	O
,	O
por	O
Antonio	O
Oliva	O
...	O
,	O
1753	O
.	O
Gerona	O
,	O
por	O
Iayme	O
Bro	O
...	O
,	O
1740	O
.	O
Lima	LOC
:	O
Benito	O
Gil	O
,	O
1869	O
.	O
Barcelona	LOC
,	O
José	O
Cunill	O
,	O
1893	O
Montevideo	LOC
:	O
Claudio	O
Garcia	O
,	O
1919	O
-LSB-	O
México	LOC
-RSB-	O
:	O
Imprenta	O
de	O
Arizpe	O
,	O
1812	O
En	O
Cádiz	LOC
:	O
en	O
la	O
Oficina	O
de	O
D.	O
Nicolás	O
Gómez	O
de	O
Requena	O
...	O
,	O
1813	O
En	O
Zaragoza	LOC
,	O
por	O
Joseph	O
Fort	O
,	O
-LSB-	O
1721-1790	O
-RSB-	O
.	O
Barcelona	LOC
,	O
Antonio	O
López	O
Librero	O
,	O
-LSB-	O
ca.	O
1895	O
-RSB-	O
.	O
México	LOC
:	O
imprenta	O
de	O
Doña	O
Herculana	O
Villar	O
y	O
Socios	O
,	O
1822	O
-LSB-	O
México	LOC
-RSB-	O
:	O
en	O
la	O
oficina	O
de	O
Don	O
Mariano	O
de	O
Zuñiga	O
y	O
Ontiveros	O
,	O
1812	O
Quito	LOC
,	O
-LSB-	O
Casa	O
de	O
la	O
Cultura	O
-RSB-	O
,	O
1948	O
Valencia	LOC
,	O
Imp	O
.	O
de	O
José	O
Domenech	O
,	O
1866	O
.	O
Paris	LOC
,	O
Librería	O
de	O
la	O
Vda	O
.	O
de	O
C.	O
Bouret	O
,	O
1901	O
.	O
Ingolstadii	O
:	O
in	O
aedibvs	O
nostris	O
-LSB-	O
Petrus	O
Apianus	O
-RSB-	O
,	O
1540	O
mense	O
maio	O
Estq	O
-LSB-	O
ue	O
-RSB-	O
impraessum	O
hoc	O
op	O
-LSB-	O
us	O
-RSB-	O
Valentiae	LOC
:	O
optima	O
arte	O
ac	O
diligentia	O
per	O
...	O
Nicolaum	O
Spindeler	O
...	O
,	O
1500	O
pridie	O
nonas	O
Februarias	O
-LSB-	O
4	O
febrer	O
1500	O
-RSB-	O
Valentiae	LOC
Edetanorum	O
-LSB-	O
València	LOC
-RSB-	O
:	O
apu	O
Franciscum	O
Burguete	O
,	O
1768	O
En	O
Valencia	LOC
:	O
por	O
la	O
Viuda	O
de	O
Josef	O
de	O
Orga	O
,	O
1770	O
Valentiae	LOC
Edetanorum	O
-LSB-	O
València	LOC
-RSB-	O
:	O
apud	O
Franciscum	O
Burguete	O
,	O
1768	O
-LSB-	O
Impressu	O
-LSB-	O
m	O
-RSB-	O
i	O
-LSB-	O
n	O
-RSB-	O
mo	O
-LSB-	O
n	O
-RSB-	O
asterio	O
beate	O
Marie	O
de	O
Mo	O
-LSB-	O
n	O
-RSB-	O
tes	O
-LSB-	O
er	O
-RSB-	O
ato	O
:	O
-LSB-	O
Joan	O
Luschner	O
-RSB-	O
,	O
die	O
26	O
me	O
-LSB-	O
n	O
-RSB-	O
sis	O
augusti	O
1500	O
-RSB-	O
La	LOC
Habana	LOC
:	O
Cultural	O
,	O
1939	O
Buenos	LOC
Aires	LOC
,	O
Imprenta	O
y	O
Librería	O
de	O
Mayo	O
,	O
1873	O
Paris	LOC
,	O
Institut	O
International	O
de	O
Cooperation	O
Intellectuelle	O
,	O
-LSB-	O
1936	O
-RSB-	O
-LRB-	O
Mayenne	O
:	O
Floch	O
-RRB-	O
París	LOC
,	O
-LSB-	O
Ediciones	O
Literarias	O
y	O
Artísticas	O
,	O
1954	O
-RSB-	O
París	LOC
,	O
-LSB-	O
Sociedad	O
de	O
Literarias	O
y	O
Artísticas	O
,	O
1954	O
-RSB-	O
Lima	LOC
,	O
Imp.La	O
Equitativa	O
''	O
,	O
1893	O
Buenos	LOC
Aires	LOC
,	O
Imprenta	O
de	O
Juan	O
A.	O
Alsina	O
,	O
1909	O
Gijón	O
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1889	O
-LRB-	O
Imprenta	O
de	O
Anastasio	O
Blanco	O
-RRB-	O
París	LOC
,	O
A.	O
Durand	O
,	O
Libraire-Editeur	O
,	O
1864	O
Basileae	LOC
:	O
in	O
officina	O
Roberti	O
VVinter	O
,	O
1538	O
mense	O
Martio	O
En	O
Zaragoça	LOC
:	O
por	O
Domingo	O
Gascon	O
...	O
,	O
1693	O
Buenos	LOC
Aires	LOC
,	O
La	O
Facultad	O
,	O
1920	O
Buenos	LOC
Aires	LOC
,	O
Raigal	O
,	O
1951	O
Buenos	LOC
Aires	LOC
:	O
Peuser	O
,	O
1958	O
En	O
la	O
molt	O
insigne	O
e	O
noble	O
ciutat	O
de	O
Valencia	LOC
:	O
-LSB-	O
Leonard	PERS
Hutz	PERS
i	O
Leonard	PERS
Hutz	PERS
-RSB-	O
,	O
xxv	O
febrer	O
1493	O
-LSB-	O
