por	O
Francisco	O
Suria	O
y	O
Burgada	O
...	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
,	O
por	O
Joseph	PERS
Padrino	PERS
,	O
impresor	O
,	O
-LSB-	O
fecha	O
de	O
publicación	O
no	O
identificada	O
-RSB-	O
Barcelona	LOC
,	O
por	O
Francisco	PERS
Suriá	PERS
y	PERS
Burgada	PERS
,	O
impresor	O
,	O
-LSB-	O
fecha	O
no	O
identificada	O
-RSB-	O
Barcelona	LOC
:	O
,	O
por	O
la	O
Viuda	O
de	O
Piferrer	O
vendese	O
en	O
su	O
librería	O
administrada	O
por	O
Juan	O
Sellent	O
;	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
:	O
En	O
casa	O
de	O
Juan	PERS
Llorens	PERS
,	O
-LRB-	O
Calle	O
de	O
la	O
Palma	LOC
de	O
Sta	O
.	O
Catalina	O
-RRB-	O
,	O
-LSB-	O
s.a	O
-RSB-	O
Barcelona	LOC
:	O
en	O
la	O
imprenta	O
de	O
Ignacio	O
Estivill	O
,	O
-LRB-	O
calle	O
de	O
la	O
Boria	O
-RRB-	O
,	O
-LSB-	O
s.a	O
-RSB-	O
Barcelona	LOC
:	O
En	O
casa	O
de	O
Juan	PERS
Llorens	PERS
,	O
-LRB-	O
calle	O
de	O
la	O
Palma	LOC
de	O
Santa	O
Catalina	O
-RRB-	O
,	O
-LSB-	O
s.a	O
-RSB-	O
Barcelona	LOC
:	O
,	O
por	O
Carlos	O
Gibért	O
y	O
Tutó	O
,	O
impresor	O
y	O
librero	O
,	O
-LSB-	O
s.	O
a.	O
-RSB-	O
Barcelona	LOC
:	O
Vendese	O
,	O
debaxo	O
la	O
Carcel	O
,	O
y	O
al	O
entrar	O
en	O
la	O
Tapineria	O
,	O
con	O
otros	O
papeles	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
:	O
por	O
Francisco	PERS
Suriá	PERS
y	PERS
Burgada	PERS
...	O
:	O
A	O
costas	O
de	O
la	O
Compañia	O
,	O
-LSB-	O
17	O
--	O
-RSB-	O
En	O
Barcelona	LOC
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
Año	O
de	O
I790	O
Barcelona	LOC
:	O
En	O
la	O
Imprenta	O
de	O
Pedro	O
Escuder	O
,	O
en	O
la	O
calle	O
Condál	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
:	O
En	O
la	O
Imprenta	O
de	O
Carlos	O
Sapera	O
,	O
Año	O
I764	O
Barcelona	LOC
:	O
Imprenta	O
Elzeviriana	O
y	O
librería	O
Camí	O
,	O
-LRB-	O
calle	O
Joaquín	O
Costa	O
64	O
-RRB-	O
,	O
-LSB-	O
s.a	O
-RSB-	O
Barcelona	LOC
:	O
Ilustració	O
Catalana	O
,	O
-LSB-	O
190	O
-	O
?	O
-RSB-	O
.	O
Barcelona	LOC
:	O
Se	O
trovará	O
de	O
venda	O
en	O
casa	O
de	O
Anton	O
Bosch	O
,	O
-LRB-	O
carrer	O
del	O
Bou	O
de	O
la	O
Plassa	O
Nova	O
,	O
13	O
-RRB-	O
,	O
-LSB-	O
s.a	O
-RSB-	O
-LSB-	O
Barcelona	LOC
-RSB-	O
:	O
:	O
-LSB-	O
Imprenta	O
de	O
Juan	O
Francisco	O
Piferrer	O
-RSB-	O
,	O
-LSB-	O
s.a	O
-RSB-	O
-LSB-	O
Catalunya	LOC
-RSB-	O
:	O
Edició	O
del	O
comissariat	O
de	O
Propaganda	O
de	O
la	O
Generalitat	O
de	O
Catalunya	LOC
,	O
-LSB-	O
s.a	O
-RSB-	O
Barcelona	LOC
,	O
por	O
Juan	O
Francisco	O
Piferrer	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
Barcelona	LOC
:	O
Se	O
halla	O
de	O
venta	O
en	O
casa	O
los	O
sucesores	O
de	O
Antonio	O
Bosch	O
,	O
-LRB-	O
calle	O
del	O
Bou	O
de	O
la	O
Plaza	O
Nueva	O
13	O
,	O
tienda	O
-RRB-	O
,	O
-LSB-	O
s.a	O
-RSB-	O
Barcelona	LOC
:	O
Se	O
halla	O
de	O
venta	O
en	O
la	O
papelería	O
y	O
efectos	O
de	O
escritorio	O
del	O
Sucesor	O
Antonio	O
Bosch	O
,	O
calle	O
del	O
Bou	O
de	O
la	O
Plaza	O
Nueva	O
,	O
13	O
,	O
-LSB-	O
s.a	O
-RSB-	O
Barcelona	LOC
:	O
,	O
por	O
Joseph	PERS
Padrino	PERS
,	O
y	O
Nadal	O
...	O
:	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
-LSB-	O
Barcelona	LOC
?	O
:	O
s.n.	O
,	O
s.a.	O
-RSB-	O
-LSB-	O
Barcelona	LOC
-RSB-	O
,	O
Vendese	O
:	O
En	O
casa	O
Francisco	PERS
Suriá	PERS
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
Barcelona	LOC
,	O
por	O
Francisco	O
Suria	O
y	O
Burgada	O
...	O
,	O
a	O
costas	O
de	O
la	O
Compañía	O
,	O
-LSB-	O
1770	O
?	O
-RSB-	O
Barcelona	LOC
:	O
,	O
En	O
la	O
Imprenta	O
de	O
Pedro	O
Escuder	O
...	O
,	O
-LSB-	O
S.a.	O
:	O
17	O
??	O
-RSB-	O
Barcelona	LOC
:	O
,	O
por	O
Tomas	O
Piferrer	O
...	O
,	O
-LSB-	O
17	O
--	O
?	O
-RSB-	O
Barcelona	LOC
,	O
por	O
Joseph	PERS
Padrino	PERS
impresor	O
.	O
A	O
Costa	O
de	O
la	O
Compañía	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
:	O
,	O
por	O
la	O
viuda	O
Piferrer	O
,	O
vendese	O
en	O
su	O
librería	O
,	O
administrada	O
por	O
Juan	O
Sellent	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
:	O
,	O
por	O
Carlos	O
Gibért	O
y	O
Tutó	O
,	O
Impresor	O
y	O
Librero	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
:	O
,	O
por	O
Juan	O
Centené	O
y	O
Joseph	PERS
Padrino	PERS
impresores	O
y	O
libreros	O
...	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
:	O
,	O
:	O
en	O
la	O
imprenta	O
de	O
Carlos	O
Gibert	O
y	O
Tutó	O
...	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
:	O
en	O
la	O
oficina	O
de	O
Juan	O
Francisco	O
Piferrer	O
,	O
Impresor	O
de	O
S	O
:	O
M.	O
Plaza	O
del	O
Angel	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
:	O
Por	O
Juan	O
Francisco	O
Piferrer	O
,	O
Impresor	O
de	O
S.M.	O
;	O
vendese	O
en	O
su	O
Librería	O
administrada	O
por	O
Juan	O
Sellent	O
,	O
-LSB-	O
fecha	O
de	O
publicación	O
no	O
identificada	O
-RSB-	O
Barcelona	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Pedro	O
Escvdèr	O
,	O
-LSB-	O
fecha	O
de	O
publicación	O
no	O
identificada	O
-RSB-	O
Barcelona	LOC
:	O
imprenta	O
de	O
Ignacio	O
estivill	O
,	O
-LRB-	O
calle	O
de	O
la	O
Boria	O
-RRB-	O
,	O
-LSB-	O
s.a	O
-RSB-	O
En	O
Barcelona	LOC
:	O
En	O
la	O
Oficina	O
de	O
Pablo	O
Nadal	O
,	O
calle	O
del	O
Torrente	O
de	O
Junqueras	O
.	O
Año	O
de	O
I797	O
Barcelona	LOC
,	O
ICE-Universitat	O
Autónoma	O
de	O
Barcelona	LOC
Barcelona	LOC
:	O
,	O
en	O
la	O
imprenta	O
de	O
Carlos	O
Gibért	O
y	O
Tutó	O
...	O
,	O
-LSB-	O
s.	O
a.	O
-RSB-	O
Barcelona	LOC
:	O
,	O
en	O
la	O
Imprenta	O
de	O
Carlos	O
Gibert	O
y	O
Tutó	O
...	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Barcelona	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Pedro	O
Escudér	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
Barcelona	LOC
:	O
,	O
en	O
la	O
oficina	O
de	O
Pablo	O
Campins	O
,	O
-LSB-	O
s.	O
a.	O
-RSB-	O
-LSB-	O
Barcelona	LOC
-RSB-	O
:	O
:	O
Véndese	O
,	O
En	O
la	O
librería	O
de	O
Piferrer	O
,	O
plaza	O
del	O
Angel.	O
,	O
-LSB-	O
s.a	O
-RSB-	O
Barcelona	LOC
:	O
,	O
por	O
Francisco	PERS
Suriá	PERS
,	O
-LSB-	O
s.a.	O
-RSB-	O
-LSB-	O
Barcelona	LOC
-RSB-	O
:	O
:	O
-LRB-	O
Ignasi	O
Estivill	O
,	O
calle	O
de	O
la	O
Boria	O
-RRB-	O
,	O
-LSB-	O
s.a	O
-RSB-	O
Barcelona	LOC
,	O
Tip	O
.	O
Moderna	O
de	O
M.	O
Zorio	O
,	O
-LSB-	O
18	O
--	O
-RSB-	O
.	O
Barcelona	LOC
,	O
por	O
Juan	O
Francisco	O
Piferrer	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
Barcel	O
-LSB-	O
ona	O
-RSB-	O
:	O
,	O
en	O
la	O
imprenta	O
de	O
Carlos	O
Gibért	O
y	O
Tutó	O
...	O
,	O
-LSB-	O
s.a.	O
17	O
??	O
-RSB-	O
Barcelona	LOC
:	O
,	O
por	O
Joseph	PERS
Padrino	PERS
impresor	O
,	O
-LSB-	O
s.	O
XVIII	O
-RSB-	O
Bilbao	LOC
;	O
Barcelona	LOC
-LSB-	O
etc.	O
-RSB-	O
,	O
Unión	ORG
Musical	ORG
Española	ORG
,	O
-LSB-	O
19	O
--	O
-RSB-	O
.	O
Barcelona	LOC
:	O
,	O
Por	O
Matheo	O
Barceló	O
...	O
,	O
-LSB-	O
17	O
??	O
-RSB-	O
Barcelona	LOC
:	O
,	O
en	O
la	O
imprenta	O
de	O
Carlos	O
Gibert	O
y	O
Tutó	O
...	O
,	O
-LSB-	O
s.	O
a.	O
-RSB-	O
-LSB-	O
Barcelona	LOC
-RSB-	O
:	O
:	O
En	O
la	O
Estampa	O
de	O
Joseph	O
Rubió	O
,	O
-LRB-	O
carrer	O
de	O
la	O
Llibretería	O
-RRB-	O
,	O
-LSB-	O
s.a	O
-RSB-	O
Gerona	O
-LSB-	O
Gerona	O
-RSB-	O
Garray	O
-LRB-	O
Soria	LOC
-RRB-	O
-LSB-	O
Fuenterrabía	O
-RSB-	O
Tiemblo	O
,	O
El	O
-LRB-	O
Ávila	LOC
-RRB-	O
J.	O
Prat	O
San	O
Lorenzo	O
de	O
El	O
Escorial	O
Burgo	O
de	O
Osma	O
,	O
El	O
-LRB-	O
Soria	LOC
-RRB-	O
Osma	O
-LRB-	O
Soria	LOC
-RRB-	O
Burgo	O
de	O
Osma	O
,	O
El	O
-LSB-	O
Burgo	O
de	O
Osma	O
-RSB-	O
-LSB-	O
Burgo	O
de	O
Osma	O
,	O
El	O
-LRB-	O
Soria	LOC
-RRB-	O
-RSB-	O
Burgo	O
de	O
Osma	O
-LRB-	O
Soria	LOC
-RRB-	O
Bollo	O
Dueñas	O
-LRB-	O
Palencia	LOC
-RRB-	O
-LSB-	O
Cuenca	LOC
-RSB-	O
Coruña	LOC
del	O
Conde	O
-LRB-	O
Burgos	O
-RRB-	O
-LSB-	O
Cornellá	O
del	O
Llobregat	O
-RSB-	O
-LSB-	O
Ciudad	O
Rodrigo	O
-RSB-	O
Caviedes	O
-LRB-	O
Santander	LOC
-RRB-	O
Castillejo	O
de	O
Robledo	O
-LRB-	O
Soria	LOC
-RRB-	O
Casillas	O
de	O
Berlanga	O
-LRB-	O
Soria	LOC
-RRB-	O
Carrión	O
de	O
los	O
Condes	O
-LRB-	O
Palencia	LOC
-RRB-	O
Vilagarcía	O
de	O
Arosa	O
-LRB-	O
Pontevedra	O
-RRB-	O
Carbonera	O
-LRB-	O
Soria	LOC
-RRB-	O
Camarena	O
-LRB-	O
Toledo	LOC
-RRB-	O
-LSB-	O
Calatayud	O
-RSB-	O
-LSB-	O
Burgos	O
-RSB-	O
Oña	O
Burgos	O
,	O
Hijos	O
de	O
Santiago	O
Rodríguez	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
Burgos	O
:	O
,	O
En	O
la	O
imprenta	O
de	O
la	O
Santa	O
Iglesia	O
,	O
-LSB-	O
17	O
??	O
-RSB-	O
Bilbao	LOC
,	O
Administración	O
deEl	ORG
Mensajero	ORG
del	O
C.	O
de	O
Jesús	O
''	O
,	O
-LSB-	O
191	O
?	O
-RSB-	O
.	O
-LSB-	O
Bilbao	LOC
-RSB-	O
Bilbao	LOC
,	O
Administración	O
deEl	ORG
Mensajero	ORG
del	O
C.	O
de	O
Jesús	O
''	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
En	O
Bilbao	LOC
,	O
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
18	O
20	O
Bilbao	LOC
,	O
Administración	O
deEl	ORG
Mensajero	ORG
del	O
C.	O
de	O
Jesús	O
''	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Betanzos	O
-LRB-	O
La	LOC
Coruña	LOC
-RRB-	O
Cardó	O
Bejes	O
-LRB-	O
Santander	LOC
-RRB-	O
Baio	O
-LRB-	O
La	LOC
Coruña	LOC
-RRB-	O
Barbarin	O
-LSB-	O
Barajas	O
de	O
Melo	O
-RSB-	O
Bande	O
-LRB-	O
Orense	LOC
-RRB-	O
Badalona	O
:	O
Ara	O
Llibres	O
Azpeitia	O
,	O
Archivo	O
Histórico	O
de	O
Loyola	O
.	O
Manuscritos-Jesuitas	O
-LSB-	O
Ávila	LOC
-RSB-	O
Avellanes	O
Astorga	LOC
-LRB-	O
León	LOC
-RRB-	O
-LSB-	O
Aranjuez	LOC
-RSB-	O
Alzola	LOC
Almonacid	LOC
de	LOC
la	LOC
Sierra	LOC
-LRB-	O
Zaragoza	LOC
-RRB-	O
Almazán	LOC
-LRB-	O
Soria	LOC
-RRB-	O
Compluti	LOC
:	O
Apud	O
Andream	O
de	O
Angulo	O
.	O
Compluti	LOC
:	O
apud	O
Andream	O
de	O
Angulo	O
Compluti	LOC
:	O
Excudebat	O
Andreas	O
de	O
Angulo	O
.	O
Alcalá	LOC
de	LOC
Henares	LOC
,	O
Universidad	O
de	O
Alcalá	LOC
Alcalá	LOC
de	O
Chivert	O
-LSB-	O
Ágreda	LOC
-LRB-	O
Soria	LOC
-RRB-	O
?	O
,	O
147	O
-	O
?	O
-RSB-	O
Vicenza	LOC
:	O
Henricus	O
de	O
Sancto	O
Ursio	O
,	O
Zenus	O
Vicenza	LOC
:	O
Hermannus	O
Liechtenstein	O
Veronae	O
:	O
typis	O
aereis	O
excusum	O
per	O
Stephanum	O
,	O
fratres	O
a	O
Sabio	O
Venetiis	LOC
:	O
apud	O
Octauianum	O
Scotum	O
Venetiis	LOC
:	O
in	O
aedibus	O
haeredum	O
Aldi	O
Manutii	O
Romani	O
,	O
Andreae	O
Asulani	O
Socer	O
Impressum	O
Venetiis	LOC
:	O
a	O
Donino	O
Pincio	O
Venetijs	LOC
:	O
,	O
Apud	O
Damianum	O
Zenarium	O
,	O
l593	O
.	O
Venetiis	LOC
:	O
in	O
Aedib	O
-LSB-	O
us	O
-RSB-	O
Aldi	O
Venetiis	LOC
:	O
in	O
aedibus	O
Aldi	O
Venetiis	LOC
:	O
apud	O
Ioannem	O
Guerilium	O
-LRB-	O
Impressum	O
Venetiis	LOC
:	O
per	O
Ioannem	O
Tacuinum	O
de	O
Tridino	O
-RRB-	O
Venetiis	LOC
:	O
in	O
aedibus	O
haeredum	O
Aldi	O
Manutii	O
,	O
Andreae	O
Asulani	O
Venetijs	LOC
:	O
impressa	O
heredum	O
...	O
Octauiani	O
Scoti	O
ciuis	O
Modoetiensis	O
ac	O
sociorum	O
Venetijs	LOC
:	O
mandato	O
ac	O
sumptibus	O
heredum	O
...	O
Octauiani	O
Scoti	O
ciuis	O
ac	O
patritij	O
Modoetiensis	O
...	O
:	O
Per	O
Bonetum	O
Locatellum	O
Bergomensem	O
presbyterum	O
Venetiis	LOC
:	O
apud	O
Aldum	O
Venetiis	LOC
:	O
in	O
aedibus	O
Aldi	O
et	O
Andreae	O
Asulani	O
soceri	O
Venetiis	LOC
:	O
apud	O
Aldum	O
,	O
mense	O
Ianuario	O
-LRB-	O
Impressum	O
Venetiis	LOC
:	O
a	O
Bernardino	O
Guerraldo	O
Vercellensi	O
-RRB-	O
Venetiis	LOC
:	O
in	O
aedibus	O
Aldi	O
et	O
Andreae	O
soceri	O
Venetiis	LOC
:	O
in	O
aedibus	O
Bartholomaei	O
Zanetti	O
Casterzagensis	O
,	O
aere	O
vero	O
,	O
diligentia	O
Ioannis	O
Francisci	O
Trincaueli	O
Venetiis	LOC
:	O
apud	O
Dominicum	O
Nicolinum	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Impressum	O
Venetiis	LOC
:	O
aere	O
...	O
Marci	O
Firmani	O
:	O
in	O
officina	O
Simonis	O
Biuilaquae	O
Venetiis	LOC
:	O
-LSB-	O
Philippus	O
Pincius	O
-RSB-	O
Venetiis	LOC
:	O
in	O
aedib	O
.	O
Aldi	O
et	O
Andreae	O
soceri	O
Impressum	O
Venetijs	LOC
:	O
in	O
edibus	O
Joannis	O
Tacuini	O
de	O
Tridino	O
Venetiis	LOC
:	O
in	O
aedibus	O
Aldi	O
,	O
et	O
Andreae	O
socer	O
Venecia	LOC
:	O
Christophorus	O
de	O
Pensis	O
Venecia	LOC
Venecia	LOC
:	O
Johannes	O
de	O
Colonia	LOC
y	O
Johannes	O
Manthen	O
Venecia	LOC
:	O
Aldus	O
Manutius	O
,	O
Romanus	O
Venecia	LOC
:	O
Teodoro	O
Ragazzoni	O
Giunti	O
;	O
Venecia	LOC
Venecia	LOC
:	O
Filippo	O
di	O
Pietro	O
-LSB-	O
Venecia	LOC
-RSB-	O
:	O
Vindelinus	O
de	O
Spira	O
Comin	O
da	O
Trino	O
;	O
Venecia	LOC
Venecia	LOC
:	O
Johannes	O
Tacuinus	O
,	O
de	O
Tridino	O
Venecia	LOC
:	O
-LSB-	O
Johannes	O
Rubeus	O
Vercellensis	O
y	O
-RSB-	O
Bernardinus	O
-LSB-	O
Ricius	O
-RSB-	O
,	O
Novariensis	O
Venecia	LOC
:	O
Bernardinus	O
Benalius	O
Venecia	LOC
:	O
Jacobus	O
de	O
Paganini	O
Venecia	LOC
:	O
Aldus	O
Manutius	O
Venecia	LOC
:	O
Johannes	O
Tacuinus	O
,	O
de	O
Tridin	O
Venècia	O
Treviso	O
:	O
Michael	O
Manzolus	O
Salerno	O
,	O
Instituto	O
di	O
Studi	O
Latinoamericani	O
Pagani	O
,	O
Oèdipus	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Romae	LOC
:	O
apud	O
Victorium	O
Elianum	O
Romae	LOC
:	O
typis	O
Angeli	O
Bernabo	O
dal	O
Verme	O
Romae	LOC
:	O
in	O
Officina	O
Iacobi	O
Tornerij	O
et	O
Iacobi	O
Bericchie	O
Romae	LOC
:	O
apud	O
Bartholomaeum	O
Grassium	O
Romae	LOC
:	O
apud	O
Victorium	O
Romanum	O
Romae	LOC
:	O
in	O
Platea	O
Parionis	O
...	O
,	O
-LSB-	O
156	O
-	O
?	O
-RSB-	O
,	O
die	O
XV	O
iulii	O
-LSB-	O
Roma	LOC
-RSB-	O
In	O
Roma	LOC
:	O
appresso	O
Bartolomeo	O
Grassi	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
-LSB-	O
Roma	LOC
-RSB-	O
:	O
Ulrich	O
Han	O
-LRB-	O
Udalricus	O
Gallus	O
-RRB-	O
Roma	LOC
,	O
Bulzoni	O
,	O
-LSB-	O
s.a	O
-RSB-	O
Roma	LOC
,	O
Edizioni	O
dell	O
`	O
Ateneo	O
Romae	LOC
:	O
-LSB-	O
s.n.	O
,	O
17	O
--	O
-RSB-	O
Romae	LOC
:	O
-LSB-	O
s.n.	O
,	O
18	O
--	O
-RSB-	O
Roma	LOC
,	O
Bulzoni	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
-LSB-	O
Roma	LOC
-RSB-	O
-LSB-	O
16	O
--	O
?	O
-RSB-	O
-LSB-	O
Roma	LOC
?	O
:	O
s.n.	O
,	O
,	O
16	O
--	O
?	O
-RSB-	O
Impressum	O
Rome	O
:	O
apud	O
Iacobum	O
Mazochium	O
Romane	O
Achademie	O
bibliopo	O
.	O
Roma	LOC
,	O
Bulzoni	O
Roma	LOC
,	O
Bulzoni	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Imprenta	O
de	O
la	O
Cámara	O
Apostólica	O
-LRB-	O
Roma	LOC
-RRB-	O
;	O
Roma	LOC
-LSB-	O
Roma	LOC
?	O
:	O
s.i	O
,	O
16	O
-	O
?	O
-RSB-	O
-LSB-	O
Roma	LOC
?	O
:	O
s.n	O
,	O
16	O
-	O
?	O
-RSB-	O
-LSB-	O
Roma	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
17	O
--	O
?	O
-RSB-	O
In	O
Parma	O
:	O
nella	O
Stampa	O
di	O
S.	O
A.	O
S.	O
Milano	LOC
,	O
Cisalpino-Goliardica	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Milano	LOC
,	O
Cisalpino	O
-	O
Goliardica	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
En	O
Milan	LOC
...	O
:	O
por	O
Iuan	PERS
Bautista	O
y	O
Iulio	O
Cesar	O
Malatesta	O
Empresores	O
R.C.	O
,	O
-LSB-	O
s.a	O
-RSB-	O
Milán	O
Mantua	O
Génova	LOC
Impressum	O
...	O
Florentiae	LOC
:	O
sumptibus	O
nobilis	O
uiri	O
Philippi	O
Iuntae	O
bibliopolae	O
.	O
.	O
Florentiae	LOC
:	O
per	O
haeredes	O
Philippi	O
Iuntae	O
Florentiae	LOC
:	O
apud	O
Philippum	O
Iunctam	O
Italia	LOC
.	O
Ferrara	O
Brescia	LOC
:	O
Jacobus	O
Britannicus	O
Impressum	O
Bononiae	LOC
:	O
per	O
Ioannem	O
Antoniu	O
-LSB-	O
m	O
-RSB-	O
Platonidem	O
Benedictorum	O
bibliopolam	O
...	O
La	O
Plata	O
,	O
Centro	O
de	O
Teoría	O
y	O
Crítica	O
Literaria	O
,	O
Facultad	O
de	O
Humanidades	O
y	O
Ciencias	O
de	O
la	O
Educación	O
,	O
Universidad	O
Nacional	O
Buenos	LOC
Aires	LOC
,	O
Nueve	O
64	O
Puerto	O
de	O
Santa	O
María	O
Buenos	LOC
Aires	LOC
,	O
Gurina	O
Cia	O
,	O
-LSB-	O
19	O
?	O
-RSB-	O
.	O
Buenos	LOC
Aires	LOC
,	O
Adolfo	O
Berro	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
-LSB-	O
Puerto	O
de	O
Santa	O
María	O
-RSB-	O
Buenos	LOC
Aires	LOC
,	O
Emece	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
Buenos	LOC
Aires	LOC
,	O
Instituto	O
de	O
Filología	O
y	O
Literaturas	O
Hispánicas	O
Dr.	O
Amado	O
Alonso	O
,	O
Universidad	O
Buenos	LOC
Aires	LOC
,	O
Alfaguara	O
Buenos	LOC
Aires	LOC
,	O
Editorial	O
Ricardo	O
Güiraldes	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
Buenos	LOC
Aires	LOC
,	O
Santiago	O
Rueda	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
Buenos	LOC
Aires	LOC
,	O
Alfer	O
and	O
Vays	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
Buenos	LOC
Aires	LOC
:	O
Imprenta	O
de	O
obras	O
de	O
E.	O
Spinelli	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Rio	O
de	O
Janeiro	O
,	O
Fundação	O
Biblioteca	O
Nacional	O
,	O
-LSB-	O
s.a	O
-RSB-	O
.	O
México	LOC
D.	O
F.	O
-LSB-	O
México	LOC
-RSB-	O
,	O
Revista	O
Hispano-AmericanaCervantes	O
''	O
,	O
-LSB-	O
192	O
-	O
?	O
-RSB-	O
México	LOC
,	O
Dirección	O
General	O
de	O
Televisión	O
Universitaria	O
,	O
TV	O
UNAM	ORG
México	LOC
:	O
-LSB-	O
Editor	O
no	O
identificado	O
,	O
Fecha	O
de	O
publicación	O
no	O
identificada	O
-RSB-	O
México	LOC
,	O
Maucci	O
Hermanos	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Mexico	LOC
,	O
Editorial	O
Patria	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
México	LOC
;	O
Tipografía	O
Mexicana	O
,	O
-LSB-	O
fecha	O
sin	O
identificar	O
-RSB-	O
Mexico	LOC
,	O
UNAM	ORG
,	O
Instituto	O
de	O
Investigaciones	O
Filologicas	O
Tacuba	O
15	O
,	O
Altos	O
.	O
México	LOC
D.F.	O
Tacuba	O
,	O
15	O
Altos	O
.	O
Cuba	O
,	O
Instituto	O
de	O
Literatura	O
y	O
Lingüística	O
de	O
Ciencias	O
de	O
Cuba	O
.	O
Matanzas	O
-LRB-	O
Cuba	O
-RRB-	O
:	O
Ediciones	O
Vigía	O
,	O
Taller	O
Editorial	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Habana	LOC
,	O
La	O
-LSB-	O
Tegucigalpa	LOC
-RSB-	O
,	O
-LSB-	O
Universidad	O
Nacional	O
Autónoma	O
de	O
Honduras	O
-RSB-	O
,	O
-LSB-	O
196	O
?	O
-RSB-	O
Tegucigalpa	LOC
,	O
Imp	O
.	O
Calderón	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
-LSB-	O
Honduras	O
-RSB-	O
,	O
Centro	O
Cultural	O
de	O
España	LOC
en	O
Tegucigalpa	LOC
,	O
Agencia	O
Española	O
de	O
Cooperación	O
Internacional	O
para	O
el	O
Desarrollo	O
-LSB-	O
s.a.	O
-RSB-	O
-LSB-	O
Honduras	O
-RSB-	O
,	O
Centro	O
Cultural	O
de	O
España	LOC
en	O
Tegucigalpa	LOC
,	O
Agencia	O
Española	O
de	O
Cooperación	O
Internacional	O
para	O
el	O
Desarrollo	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Tegucigalpa	LOC
,	O
D.C.	O
-LRB-	O
Honduras	O
-RRB-	O
,	O
Embajada	O
de	O
España	LOC
,	O
-LSB-	O
s.a.	O
-RSB-	O
Tegucigalpa	LOC
-LRB-	O
Honduras	O
-RRB-	O
,	O
Tipo-Litografía	O
y	O
Fotograbado	O
Nacionales	O
Tegucigalpa	LOC
,	O
Tip	O
.	O
y	O
Enc	O
.	O
del	O
Comercio	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Tegucigalpa	LOC
-LRB-	O
Honduras	O
-RRB-	O
,	O
Secretaría	O
de	O
Cultura	O
,	O
Artes	O
y	O
Deportes	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Tegucigalpa	LOC
-LRB-	O
Honduras	O
-RRB-	O
Tegucigalpa	LOC
,	O
-LSB-	O
Universidad	O
Nacional	O
Autónoma	O
de	O
Honduras	O
-RSB-	O
,	O
-LSB-	O
196	O
?	O
-RSB-	O
Tegucigalpa	LOC
,	O
Honduras	O
,	O
Secretaría	O
de	O
Cultura	O
,	O
Artes	O
y	O
Deportes	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Mérida	LOC
-LRB-	O
Venezuela	O
-RRB-	O
Caracas	LOC
,	O
