herederos	O
d'Arnoldo	O
Birckman	O
...	O
,	O
1567	O
.	O
Lugduni	LOC
:	O
apud	O
Theobaldum	O
Paganum	O
,	O
1552	O
.	O
A	O
Paris	LOC
:	O
chez	O
Mr.	PERS
Bourdin	PERS
...	O
,	O
1655	O
-LRB-	O
de	O
l'imprimerie	O
de	O
la	O
veusue	O
-LSB-	O
sic	O
-RSB-	O
I.	O
Guillemot	O
...	O
-RRB-	O
Antuerp	LOC
-LSB-	O
iae	O
-RSB-	O
:	O
viduae	O
Ioan	O
.	O
Cnobbari	O
,	O
1639	O
.	O
En	O
Coimbra	LOC
:	O
na	O
officina	O
de	O
Diogo	O
Gomez	O
Loureyro	O
...	O
,	O
1606	O
.	O
A	O
Paris	LOC
:	O
chez	O
Charles	O
Hulpeau	O
...	O
,	O
1626	O
.	O
Francofurti	LOC
:	O
typis	O
Hartmanni	O
Palthenii	O
:	O
sumptibus	O
Lucae	O
Jennis	O
,	O
1620	O
Francof	O
.	O
:	O
apud	O
Luca	O
Iennis	O
,	O
1617	O
.	O
Romae	LOC
:	O
s.n.	O
,	O
1770	O
.	O
Romae	LOC
:	O
s.n.	O
,	O
1769	O
.	O
Rothomagi	O
:	O
apud	O
Richardum	O
Allemanum	O
,	O
1611	O
.	O
-LSB-	O
Antuerpiae	LOC
:	O
Martinus	O
Nutius	O
,	O
1596	O
-RSB-	O
A	O
Paris	LOC
:	O
chez	O
L.G.	O
Michaud	O
...	O
,	O
1814	O
.	O
Tricassibus	O
:	O
sumptibus	O
Petri	O
Chevillot	O
,	O
1618	O
.	O
Lugduni	LOC
:	O
apud	O
Godefridum	O
&	O
Marcellum	O
Beringos	O
fratres	O
,	O
1550	O
.	O
Antuerpiae	LOC
:	O
apud	O
Iacobum	O
du	O
Moulin	O
,	O
1723	O
.	O
Lima	LOC
:	O
Imprenta	O
de	O
la	O
Libertad	O
,	O
por	O
J.	O
Masias	O
,	O
1827	O
.	O
A	O
Paris	LOC
:	O
chez	O
F.	O
Schoell	O
...	O
,	O
1810	O
-LSB-	O
i.e.	O
1813	O
?	O
-RSB-	O
Zamora	LOC
:	O
por	O
...	O
Juan	O
picardo	O
impressor	O
de	O
libros	O
...	O
:	O
a	O
costa	O
y	O
espensas	O
del	O
virtuoso	O
varon	O
Juan	O
pedro	O
mussetti	O
mercader	O
de	O
libros	O
,	O
vezino	O
de	O
Medina	LOC
del	LOC
ca	LOC
-LSB-	LOC
m	LOC
-RSB-	LOC
po	LOC
...	O
,	O
1543	O
,	O
nueue	O
dias	O
del	O
mes	O
de	O
Febrero	O
.	O
-LSB-	O
Parisiis	LOC
-RSB-	O
:	O
prostat	O
...	O
apud	O
Ioannem	O
Paruum	O
,	O
1538	O
-LRB-	O
Impressa	O
Parisiis	LOC
:	O
typis	O
-LSB-	O
et	O
-RSB-	O
characteribus	O
...	O
Petri	O
Vidouei	O
,	O
impensis	O
...	O
Ioannis	O
Parui	O
,	O
Ponceti	O
le	O
Preux	O
,	O
Ambrosii	O
Girault	O
,	O
ac	O
Ioannis	O
Mace	O
,	O
1538	O
-RRB-	O
In	O
Venetia	LOC
:	O
appresso	O
Francesco	O
Senese	O
,	O
al	O
segno	O
della	O
Pace	O
,	O
1562	O
.	O
A	O
Paris	LOC
...	O
:	O
chez	O
Louis	O
Genneay	O
...	O
et	O
Jacques	O
Rollin	O
,	O
Fils	O
...	O
,	O
1735	O
.	O
-LSB-	O
Lisboa	LOC
-RSB-	O
:	O
em	O
casa	O
de	O
Luis	O
Rodriguez	O
liureiro	O
de	O
sus	O
alteza	O
,	O
1540	O
,	O
22	O
Outubro	O
.	O
-LSB-	O
México	LOC
-RSB-	O
:	O
en	O
la	O
imprenta	O
de	O
la	O
calle	O
de	O
Santo	O
Domingo	O
los	O
Diarios	O
...	O
,	O
1807	O
.	O
Impreso	O
en	O
México	LOC
:	O
por	O
D.	O
Felipe	O
de	O
Zúñiga	O
y	O
Ontiveros	O
,	O
calle	O
del	O
Espíritu	O
Santo	O
,	O
1784	O
.	O
En	O
Mexico	LOC
:	O
por	O
Francisco	PERS
Rodriguez	PERS
Lupercio	PERS
,	O
1681	O
.	O
In	O
Venetia	LOC
:	O
per	O
Vicenzo	O
Viano	O
,	O
&	O
Bernardin	O
Fratelli	O
,	O
1571-1572	O
.	O
Valencia	LOC
:	O
Imprenta	O
de	O
Miguel	O
Domingo	O
,	O
1810	O
.	O
En	O
Manila	LOC
:	O
en	O
la	O
imprenta	O
de	O
la	O
Compañia	O
de	O
Iesus	O
:	O
por	O
Don	O
Nicolas	O
de	O
la	O
Cruz	O
Bagay	O
,	O
1753	O
Inpresso	O
en	O
Granada	LOC
:	O
en	O
las	O
casas	O
del	O
autor	O
,	O
por	O
su	O
industria	O
,	O
y	O
a	O
su	O
costa	O
:	O
por	O
Sebastian	PERS
Muñoz	PERS
impressor	O
de	O
libros	O
,	O
1606	O
.	O
Leipzig	O
:	O
verlegts	O
Johann	O
Christian	O
Wohlfart	O
,	O
1681	O
.	O
En	O
Manila	LOC
:	O
en	O
el	O
Colegio	O
de	O
Sa	O
-LSB-	O
n	O
-RSB-	O
cto	O
Thomas	O
,	O
por	O
Luis	O
Bertran	O
...	O
,	O
1640	O
.	O
En	O
Manila	LOC
:	O
en	O
el	O
Colegio	O
de	O
S.	O
Thomas	O
de	O
Aquino	O
,	O
por	O
Thomas	O
Pimpin	O
...	O
,	O
1625	O
En	O
Manila	LOC
:	O
en	O
la	O
Imprenta	O
de	O
la	O
Compañia	O
de	O
Iesus	O
,	O
por	O
D.	O
Nicolas	O
de	O
la	O
Cruz	O
Bagay	O
,	O
1749	O
.	O
En	O
Mexico	LOC
:	O
en	O
casa	O
de	O
Geronymo	O
Balli	O
:	O
por	O
Cornelio	O
Adriano	O
Cesar	O
,	O
1609	O
.	O
Euora	O
:	O
em	O
casa	O
de	O
Andre	O
de	O
Burgos	O
...	O
,	O
1569	O
-LSB-	O
1570	O
-RSB-	O
Lemgoviae	LOC
:	O
typis	O
&	O
impensis	O
Henrici	O
Wilhelmi	O
Meyeri	O
...	O
,	O
1712	O
.	O
Rostock	LOC
:	O
verlegts	O
Johann	O
Christian	O
Koppe	O
,	O
1765	O
.	O
Lisboa	LOC
:	O
por	O
Iuan	PERS
Rodriguez	O
,	O
1621	O
Lisboa	LOC
:	O
en	O
la	O
officina	O
de	O
Henrique	O
Valente	O
de	O
Oliueira	O
...	O
,	O
1666	O
Em	O
Lisboa	LOC
:	O
impresso	O
por	O
Pedro	O
Craesbeeck	O
,	O
1612	O
.	O
Rupellae	LOC
:	O
apud	O
Petrum	O
Sauouret	O
,	O
1677	O
.	O
Em	O
Lisboa	LOC
:	O
impresso	O
por	O
Pedro	O
Craesbeeck	O
,	O
1614	O
.	O
Antuerpiae	LOC
:	O
ex	O
Officina	O
Plantiniana	O
apud	O
Ioannem	O
Moretum	O
,	O
1610	O
.	O
Antuerpiae	LOC
:	O
apud	O
Jacobum	O
du	O
Moulin	O
,	O
1727	O
.	O
Reimpresa	O
en	O
México	LOC
...	O
:	O
por	O
Manuel	PERS
Antonio	PERS
Valdes	PERS
,	O
1812	O
.	O
Lugduni	LOC
:	O
sumptibus	O
Laurentii	O
Arnaud	O
,	O
&	O
Petri	O
Borde	O
,	O
1674	O
.	O
Parisiis	LOC
:	O
apud	O
Michaelem	O
Vascosanum	O
...	O
,	O
1533	O
.	O
Valencia	LOC
:	O
Oficina	O
de	O
Benito	PERS
Monfort	PERS
,	O
1806	O
Valencia	LOC
:	O
Imp	O
.	O
de	O
Jayme	O
de	O
Bordázar	O
y	O
Artazu	O
,	O
1697	O
Valencia	LOC
:	O
por	O
José	O
Gimeno	O
,	O
frente	O
al	O
Miguelete	O
,	O
-LSB-	O
1830	O
?	O
-RSB-	O
En	O
Valencia	LOC
:	O
PorJosef	O
y	O
Tomas	O
de	O
Orga	O
,	O
1790	O
Valencia	LOC
:	O
En	O
la	O
Imprenta	O
de	O
D.	O
Benito	PERS
Monfort	PERS
,	O
1810	O
Valencia	LOC
:	O
En	O
la	O
Imprenta	O
de	O
Francisco	O
Burguete	O
,	O
Impresor	O
del	O
Santo	O
Oficio	O
,	O
1793-1795	O
En	O
Valencia	LOC
:	O
Por	O
Josef	O
Estévan	O
,	O
plaza	O
de	O
S.	O
Agustín	O
,	O
-LSB-	O
1802	O
-RSB-	O
Valencia	LOC
:	O
Oficina	O
de	O
Joseph	O
Estévan	O
,	O
1804	O
Valencia	LOC
:	O
Burguete	O
:	O
Se	O
hallará	O
en	O
la	O
Librería	O
de	O
Josef	O
Cárlos	O
Navarro	O
...	O
,	O
1808	O
Valencia	LOC
:	O
Imp	O
.	O
Josef	O
de	O
Orga	O
,	O
1808	O
Valencia	LOC
:	O
Imp	O
.	O
del	O
Diario	O
,	O
1809	O
Valencia	LOC
:	O
Oficina	O
del	O
Diario	O
,	O
1809	O
Valencia	LOC
:	O
Por	O
la	O
Viuda	O
de	O
Martín	O
Peris	O
:	O
-LSB-	O
Se	O
hallará	O
en	O
la	O
Libreria	O
de	O
Miguel	O
Domingo	O
...	O
-RSB-	O
,	O
1809	O
Valencia	LOC
:	O
Viuda	O
de	O
Martín	O
Peris	O
:	O
-LSB-	O
Se	O
hallará	O
en	O
la	O
Librería	O
de	O
Miguel	O
Domingo	O
...	O
-RSB-	O
,	O
1809	O
Valencia	LOC
:	O
Francisco	O
Brusòla	O
,	O
1810	O
Valencia	LOC
:	O
Francisco	O
Brusòla	O
,	O
1811	O
Valencia	LOC
:	O
Oficina	O
de	O
Miguel	O
Estevan	O
,	O
1809	O
Valencia	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1536	O
per	O
Johan	O
Joffre	O
,	O
1515	O
Valençia	O
Lugduni	LOC
:	O
Iacobus	O
Giunti	O
,	O
1544	O
Valentiae	LOC
:	O
apud	O
Petru	O
Patricium	O
,	O
1597	O
Brixiae	LOC
:	O
Ad	O
instantiam	O
Io	O
.	O
Baptistae	O
Bozolae	O
:	O
1563	O
-LSB-	O
Apud	O
Ludouicum	O
Sabiensem	O
-RSB-	O
,	O
Basileae	LOC
:	O
excudebat	O
Henricus	O
Petrus	O
,	O
1534	O
Caesar-Agvstae	O
:	O
apud	O
Bartholomaeum	O
Marcum	O
,	O
1561	O
En	O
Barcelona	LOC
:	O
en	O
casa	O
de	O
Iayme	O
Cendrad	O
...	O
,	O
1589	O
apud	O
Iacobum	O
Tornerium	O
:	O
1590	O
Romae	LOC
-LSB-	O
Iacobum	O
Ruffinellum	O
-RSB-	O
,	O
Compluti	LOC
:	O
apud	O
Michaele	O
d'Eguia	O
,	O
1530	O
Valencia	LOC
:	O
por	O
...	O
Iuan	PERS
Ioffre	PERS
,	O
1522	O
En	O
Seuilla	LOC
:	O
por	O
Fernando	O
Diaz	O
,	O
1588	O
Caesaraugustae	O
:	O
ex	O
officina	O
Simonis	O
a	O
Portonarijs	O
...	O
,	O
1587	O
Barcelona	LOC
:	O
per	O
Carles	PERS
Amoros	PERS
y	O
ha	O
despesas	O
de	O
mossen	O
Jaume	O
Manescal	O
y	O
mossen	O
Raphael	O
Deuder	O
major	O
y	O
mossen	O
Ionot	O
Gordiola	O
y	O
mossen	O
Ionot	O
Trinxer	O
...	O
,	O
1547	O
Impresso	O
en	O
Seuilla	LOC
:	O
en	O
casa	O
de	O
Sebastia	O
trugillo	O
,	O
1552	O
Seuilla	LOC
:	O
en	O
casa	O
de	O
Sebastian	O
Trugillo	O
...	O
,	O
1552	O
Seuilla	LOC
:	O
en	O
las	O
casas	O
de	O
Iacome	O
Croberger	O
,	O
1552	O
por	O
Fernando	O
Díaz	O
,	O
a	O
costa	O
de	O
Diego	O
de	O
Montoya	O
...	O
,	O
1584	O
En	O
Seuilla	LOC
Cuenca	LOC
:	O
por	O
Guillermo	O
Reymon	O
...	O
,	O
1538	O
Basileae	LOC
:	O
apud	O
Hieron	O
Frobenium	O
et	O
Nicolaum	O
Episcopium	O
,	O
1556	O
In	O
Venetia	LOC
:	O
per	O
Michele	O
Tramezino	O
,	O
1543	O
Seuilla	LOC
:	O
en	O
casa	O
de	O
Anton	O
Aluarez	O
...	O
,	O
1551	O
Seuilla	LOC
:	O
por	O
Iua	O
Cromberger	O
,	O
1530	O
Valentiae	LOC
:	O
ex	O
typographia	O
viduae	O
Petri	O
Huete	O
...	O
,	O
1582	O
Impresso	O
en	O
Valencia	LOC
:	O
en	O
casa	O
de	O
la	O
viuda	O
de	O
Pedro	O
de	O
Huete	O
,	O
1584	O
-LSB-	O
En	O
casa	O
de	O
Agostin	O
Milla	O
-RSB-	O
,	O
Vendese	O
en	O
casa	O
de	O
Miguel	O
Çapila	O
,	O
1559	O
Çaragoça	LOC
Venetiis	LOC
:	O
apud	O
Iuntas	O
,	O
1587	O
En	O
Granada	LOC
:	O
en	O
casa	O
de	O
Rene	PERS
Rabut	PERS
,	O
vendese	O
en	O
casa	O
de	O
Iuan	PERS
Diaz	O
,	O
1573	O
typis	O
Ioanis	O
Wecheli	O
,	O
sumtibus	O
Theodori	O
de	O
Bry	O
,	O
venales	O
reperiutur	O
in	O
officina	O
Sigismundi	O
Feirabedii	O
,	O
1591	O
Francoforti	LOC
ad	O
Moenum	O
Alcala	LOC
de	LOC
Henares	LOC
:	O
en	O
casa	O
de	O
Jua	O
de	O
Brocar	O
,	O
1546	O
Impressum	O
Compluti	LOC
:	O
per	O
Michaelem	O
de	O
Eguia	O
,	O
1533	O
Impressa	O
en	O
la	O
ciudad	O
de	O
Malaga	LOC
:	O
en	O
la	O
emprenta	O
de	O
Iuan	PERS
Rene	O
,	O
a	O
costa	O
del	O
autor	O
,	O
1599	O
En	O
Alcala	LOC
:	O
por	O
Iuan	PERS
Gracian	PERS
,	O
1573	O
En	O
Alcala	LOC
de	LOC
Henares	LOC
:	O
por	O
Iuan	PERS
Gracian	PERS
,	O
1573	O
Impresso	O
en	O
Valencia	LOC
:	O
en	O
casa	O
de	O
Pedro	O
de	O
Huete	O
,	O
vendense	O
en	O
casa	O
de	O
Francisco	O
Castillo	O
...	O
,	O
1576	O
Impressa	O
en	O
Toledo	LOC
:	O
en	O
casa	O
de	O
Miguel	O
Ferrer	O
...	O
,	O
1562	O
Lisboa	LOC
:	O
en	O
la	O
emprenta	O
de	O
Manuel	O
Iuan	PERS
,	O
1567	O
Barcelona	LOC
:	O
Impressa	O
por	O
Sebastian	PERS
de	PERS
Cormellas	PERS
en	O
Sancta	O
Catherina	O
martyr	O
de	O
Barcelona	LOC
,	O
a	O
costa	O
de	O
la	O
Prouincia	O
,	O
1599	O
Impressa	O
en	O
Valencia	LOC
:	O
en	O
casa	O
de	O
los	O
herederos	O
de	O
Iuan	PERS
Nauarro	O
,	O
1591	O
Basileae	LOC
:	O
excudebat	O
Henrichus	O
Petri	O
,	O
1544	O
Barçelona	LOC
:	O
per	O
Carles	PERS
Amoros	PERS
...	O
,	O
1534	O
Basileae	LOC
:	O
apud	O
Petrum	O
Pernam	O
,	O
1572	O
Venetiis	LOC
:	O
apud	O
Marcum	O
Antonium	O
Zalterium	O
,	O
1595	O
Impresso	O
en	O
Valencia	LOC
:	O
en	O
casa	O
de	O
Ioan	O
Mey	O
,	O
vendese	O
...	O
en	O
casa	O
de	O
Honorat	O
Alzina	O
,	O
1562	O
e	O
la	O
casa	O
y	O
oficina	O
dicha	O
al	O
moli	O
dela	O
Rouella	O
,	O
por	O
idustria	O
dl	O
experto	O
...	O
Iuan	PERS
Iofre	PERS
...	O
,	O
1524	O
Impressa	O
...	O
enla	O
ciudad	O
de	O
Valencia	LOC
En	O
Çamora	O
:	O
por	O
...	O
Iuan	PERS
picardo	O
...	O
,	O
a	O
costa	O
y	O
espensas	O
del	O
virtuoso	O
varon	O
Iuan	PERS
pedro	O
mussetti	O
...	O
,	O
1543	O
Alcala	LOC
de	LOC
Henares	LOC
:	O
en	O
casa	O
del	O
señor	O
Iuan	PERS
de	O
Brocar	O
,	O
1552	O
Salmanticae	LOC
:	O
in	O
aedibus	O
Dominici	O
a	O
Portonarijs	O
...	O
,	O
expensis	O
Vincentij	O
a	O
Portinarijs	O
,	O
1574	O
Pinciae	O
:	O
apud	O
Franciscum	O
Ferdinan	O
.	O
a	O
Corduba	LOC
...	O
,	O
expensis	O
doctoris	O
Didaci	O
Burgen	O
.	O
de	O
Pace	O
,	O
1568	O
Salmanticae	LOC
:	O
apud	O
Ioannem	O
Mariam	O
da	O
Terra	O
noua	O
&	O
Iacobum	O
Archarium	O
,	O
1557	O
Impressa	O
en	O
Barcelona	LOC
:	O
por	O
Claude	O
Bornat	O
...	O
,	O
1563	O
Vendense	O
en	O
Çaragoça	LOC
:	O
en	O
casa	O
de	O
Miguel	O
de	O
Çapila	O
...	O
,	O
imprimiose	O
...	O
en	O
casa	O
de	O
Steuan	O
de	O
Nagera	O
,	O
1557	O
Basileae	LOC
:	O
in	O
Officine	O
Isingriniana	O
,	O
1542	O
Lugduni	LOC
:	O
apud	O
Gulielmum	O
Rouillium	O
,	O
1586-1587	O
En	O
Seuilla	LOC
:	O
en	O
casa	O
de	O
Fernando	O
Diaz	O
,	O
1580	O
Basileae	LOC
:	O
apud	O
Hier	O
.	O
Frobenium	O
et	O
Nic	O
.	O
Episcopium	O
,	O
1542	O
en	O
casa	O
de	O
Ioa	O
de	O
Brocar	O
,	O
1543	O
En	O
Alcala	LOC
de	LOC
Henares	LOC
por	O
Alõso	O
de	O
Melgar	O
,	O
1525	O
Burgos	O
Impressa	O
...	O
en	O
Valencia	LOC
:	O
en	O
casa	O
dels	O
hereus	O
de	O
Ioan	O
Nauarro	O
,	O
per	O
Vicent	O
de	O
Mirauet	O
,	O
1584	O
Impressa	O
en	O
Valencia	LOC
:	O
en	O
casa	O
de	O
Pedro	O
Patricio	O
:	O
Vendense	O
en	O
casa	O
de	O
Gabriel	O
Ribas	O
...	O
,	O
1597	O
Ripae	O
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1562	O
apud	O
Ludouicum	O
Sabiensem	O
,	O
expensis	O
Philippi	O
de	O
Salis	O
,	O
-LSB-	O
1562	O
?	O
-RSB-	O
Brixiae	LOC
Salmanticae	LOC
:	O
apud	O
Ioannem	O
&	O
Andream	O
Renaut	O
,	O
1590	O
Bononiae	LOC
:	O
Peregrinus	O
Bonardus	O
excudebat	O
,	O
1563	O
Brixiae	LOC
:	O
ad	O
instantiam	O
Io	O
.	O
Baptistae	O
Bozolae	O
,	O
1563	O
Brixiae	LOC
:	O
expensis	O
Philippi	O
de	O
Salis	O
,	O
1563	O
Bononiae	LOC
:	O
apud	O
Peregrinum	O
Bonardum	O
,	O
1563	O
apud	O
Damianum	O
Turlinum	O
...	O
imprimebatur	O
,	O
ad	O
instantiam	O
Ioan	O
.	O
Baptistae	O
Bozolae	O
,	O
1563	O
Brixiae	LOC
Lugduni	LOC
:	O
apud	O
Carolum	O
Pesnot	O
,	O
1582	O
Venetiis	LOC
:	O
ex	O
officina	O
Iordani	O
Zileti	O
,	O
1563	O
Patavii	LOC
:	O
Apud	O
Cristophorum	O
gryphium	O
,	O
1563	O
Brixiae	LOC
:	O
apud	O
Damianum	O
Turlinum	O
,	O
1562	O
Brixiae	LOC
:	O
apud	O
Damianum	O
Turlinum	O
...	O
imprimebatur	O
,	O
ad	O
instantiam	O
Io	O
.	O
Baptistae	O
Bozolae	O
,	O
1563	O
Ripae	O
:	O
ad	O
instantiam	O
Baptistae	O
Bozolae	O
,	O
1562	O
Brixiae	LOC
:	O
Ad	O
instantiam	O
Ioan	O
.	O
Baptistae	O
Bozolae	O
,	O
Apud	O
Damianum	O
Turlinum	O
,	O
1563	O
Ad	O
iustantiam	O
Io	O
.	O
Baptistae	O
Bozolae	O
,	O
Apud	O
Damianum	O
Turlinum	O
,	O
1563	O
Brixiae	LOC
Salamanticae	O
:	O
apud	O
Ioaunem	O
a	O
Canova	O
,	O
1565	O
Apud	O
Damianum	O
Turlinum	O
,	O
diligenter	O
,	O
imprimebatur	O
,	O
ad	O
instantiam	O
Ioannis	O
Baptistae	O
Bozolae	O
,	O
1562	O
Brixiae	LOC
Patauii	O
:	O
Ex	O
officina	O
Iaurentii	O
Pasquatii	O
&	O
Sociorum	O
,	O
1562	O
Patauii	O
:	O
Apud	O
Christophorum	O
Gryphium	O
,	O
1563	O
Brixiae	LOC
:	O
Apud	O
Ludouicum	O
Sabiensem	O
,	O
1562	O
Romae	LOC
:	O
ex	O
typographia	O
Dominici	O
Basae	O
,	O
1586	O
En	O
Salamanca	LOC
:	O
en	O
casa	O
de	O
Iuan	PERS
de	O
Canova	O
,	O
1555	O
Ripae	O
:	O
ad	O
instantiam	O
Petri	O
Antonii	O
Alciatis	O
,	O
1562	O
Ripae	O
:	O
Ad	O
instantiam	O
Ioannis	O
Baptistae	O
Bozollae	O
,	O
1563	O
Brixiae	LOC
:	O
apud	O
Ludovicum	O
Sabiensem	O
,	O
1561	O
Patavii	LOC
:	O
apud	O
Christophorum	O
Gryphium	O
,	O
1563	O
Ripae	O
:	O
ad	O
instantiam	O
Ioannis	O
Baptistae	O
Bozolae	O
,	O
1563	O
Brixiae	LOC
:	O
apud	O
Ioannem	O
Baptistam	O
Bozolae	O
,	O
1562	O
Basileae	LOC
:	O
apud	O
Hier	O
.	O
Frobenium	O
et	O
Nic	O
.	O
Episcopium	O
,	O
1551	O
Brixiae	LOC
:	O
ad	O
instantiam	O
Io	O
.	O
Baptistae	O
Bozolae	O
,	O
-LSB-	O
apud	O
Ludouicum	O
Sabiensem	O
-RSB-	O
,	O
1563	O
Ripae	O
:	O
ad	O
instantiam	O
Baptistae	O
Bozzolae	O
,	O
1562	O
Brixiae	LOC
:	O
apud	O
Domianum	O
Turlinum	O
,	O
diligenter	O
imprimebatur	O
,	O
ad	O
instantiam	O
Ioannis	O
Baptistae	O
Bozolae	O
,	O
1562	O
Patavii	LOC
:	O
apud	O
Laurentium	O
Pasquatium	O
&	O
Socios	O
,	O
-LSB-	O
1562	O
?	O
-RSB-	O
Granatae	LOC
:	O
apud	O
Hugonem	O
Menam	O
,	O
1571	O
Bononiae	LOC
:	O
Apud	O
Io	O
.	O
Rossium	O
,	O
1565	O
Venetiis	LOC
:	O
Apud	O
Ioannem	O
Andream	O
Valvassorem	O
,	O
cognomine	O
Guadagninum	O
,	O
1569	O
Toledo	LOC
:	O
en	O
casa	O
de	O
Gaspar	O
de	O
Auila	O
,	O
a	O
costa	O
y	O
espensas	O
del	O
noble	O
varon	O
Joan	O
Thomas	O
Fabio	O
,	O
1529	O
In	O
Vinegia	LOC
:	O
appresso	O
Gualtero	O
Scotto	O
,	O
1552	O
Venetiis	LOC
:	O
apud	O
Aldi	O
filios	O
,	O
1551	O
Florentiae	LOC
:	O
Laurentius	O
Torrentinus	O
cudebat	O
,	O
1549	O
en	O
casa	O
de	O
Iuan	PERS
Iñiguez	O
de	O
Lequerica	O
,	O
a	O
costa	O
de	O
Diego	PERS
de	PERS
Xaramillo	PERS
,	O
1587	O
Impresso	O
en	O
Alcala	LOC
de	LOC
Henares	LOC
Francofurti	LOC
ad	O
Moenum	O
:	O
impensis	O
Sigismundi	O
Feyerabendii	O
,	O
-LSB-	O
apud	O
Georgium	O
Corvinum	O
-RSB-	O
,	O
1579	O
Valentiae	LOC
:	O
ex	O
officina	O
Ioannis	O
Mey	O
,	O
1566	O
Valencia	LOC
:	O
por	O
Francisco	O
Diaz	O
Romano	O
,	O
1539	O
Valencia	LOC
:	O
en	O
casa	O
de	O
Pedro	O
Patricio	O
Mey	O
,	O
a	O
costa	O
de	O
Balthasar	O
Simon	O
,	O
1600	O
Valencia	LOC
:	O
en	O
casa	O
de	O
Pedro	O
Patricio	O
Mey	O
,	O
vendense	O
en	O
casa	O
de	O
Francisco	O
Miguel	O
,	O
1600	O
Francofurti	LOC
ad	O
Moenum	O
:	O
sumptibus	O
Theodorici	O
de	O
Bry	O
,	O
viduae	O
et	O
filiorum	O
,	O
-LSB-	O
per	O
Matthaeum	O
Becker	O
-RSB-	O
,	O
1599	O
Impressa	O
en	O
Valencia	LOC
:	O
en	O
casa	O
de	O
Pedro	O
Patricio	O
,	O
1597	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1576	O
?	O
-RSB-	O
por	O
Juan	O
Maria	O
de	O
Terranoua	O
,	O
y	O
Jacome	O
de	O
Liarcari	O
,	O
-LSB-	O
En	O
la	O
empreta	O
de	O
Francisco	O
del	O
Cato	O
-RSB-	O
,	O
1552	O
En	O
Medina	LOC
del	LOC
Campo	LOC
Venetiis	LOC
:	O
apud	O
Hieronymum	O
Polum	O
,	O
1578	O
Lugduni	LOC
:	O
Apud	O
Antonium	O
de	O
Harsy	O
,	O
1591	O
Impressa	O
Valentie	LOC
:	O
Industria	O
probi	O
viri	O
Joannis	O
Joffre	O
...	O
:	O
expesis	O
domini	O
Bernardi	O
Albertini	O
...	O
,	O
1528	O
In	O
Lione	O
:	O
da	O
Mathias	O
Bonhomme	O
,	O
1551	O
En	O
Lyon	LOC
:	O
por	O
Mathias	O
Bonhome	O
,	O
1549	O
Lugd	O
.	O
:	O
apud	O
Mathiam	O
Bonhomme	O
,	O
1550	O
Basileae	LOC
:	O
ex	O
officina	O
episcopiana	O
,	O
per	O
Nicolaum	O
et	O
Eusebium	O
Episcopios	O
Fratres	O
,	O
1564	O
En	O
Salamanca	LOC
:	O
en	O
casa	O
de	O
Pedro	O
de	O
Adurça	O
,	O
y	O
Diego	O
Lopez	O
,	O
1589	O
En	O
Salamanca	LOC
:	O
en	O
casa	O
de	O
Diego	O
Lopez	O
,	O
y	O
de	O
Pedro	O
de	O
Adurça	O
,	O
1589	O
En	O
Çaragoça	LOC
:	O
en	O
casa	O
de	O
Loreço	O
i	O
Diego	O
de	O
Robles	O
ermanos	O
,	O
vendense	O
en	O
...	O
casa	O
de	O
Pedro	O
Iuarra	O
,	O
1586	O
Impressa	O
en	O
Seuilla	LOC
:	O
en	O
casa	O
de	O
Martin	O
de	O
Montesdoca	O
,	O
1553	O
Impresso	O
en	O
Seuilla	LOC
:	O
en	O
casa	O
de	O
Iuan	PERS
de	O
Leon	O
,	O
1590	O
Romae	LOC
:	O
typographia	O
Iacobi	O
Tornerii	O
,	O
1590	O
Florentiae	LOC
:	O
apud	O
L.	O
Torrentinum	O
,	O
1563	O
Florentiae	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1562	O
Augustae	LOC
Vindelicorum	LOC
:	O
in	O
officina	O
Sigismundi	O
Grim	O
...	O
atque	O
Marci	O
Vuirsung	O
...	O
,	O
1519	O
in	O
officina	O
Frobeniana	O
,	O
per	O
Hieronymum	O
Frobenium	O
et	O
Nicolaum	O
Episcopium	O
,	O
1558	O
Basileae	LOC
En	O
casa	O
de	O
Joan	O
de	O
Mey	O
...	O
,	O
fue	O
impressa	O
...	O
en	O
...	O
Alcala	LOC
de	LOC
Henares	LOC
Vendese	O
en	O
Madrid	LOC
:	O
En	O
casa	O
de	O
Iuan	PERS
de	O
Medina	O
...	O
,	O
de	O
Henares	O
1553	O
En	O
Toledo	LOC
:	O
por	O
Iuan	PERS
Ferrer	O
,	O
1554	O
Fue	O
impressa	O
...	O
en	O
...	O
Zamora	LOC
:	O
por	O
...	O
Augustin	O
de	O
paz	O
y	O
Juan	O
Picardo	O
...	O
,	O
a	O
costa	O
y	O
espensas	O
...	O
Juan	O
d'Espinosa	O
,	O
1541	O
Impresso	O
en	O
Seuilla	LOC
:	O
por	O
Andrea	O
Pescioni	O
,	O
1582	O
Barcinone	O
:	O
apud	O
Claudium	O
Bornat	O
,	O
1561	O
Compluti	LOC
:	O
ex	O
officina	O
Ioannis	O
Graciani	O
,	O
1572	O
